env_step,rew,time
74686464,247.096,21523.3927
74708992,256.0082,21529.9415
74711040,249.1544,21530.5305
74735616,249.0584,21537.5704
74739712,251.8783,21538.7582
74741760,258.2725,21539.3566
74743808,257.9288,21539.9506
74754048,253.5266,21542.8454
74762240,250.2865,21545.1602
74770432,259.6756,21547.4714
74786816,256.4125,21552.1322
74788864,252.1624,21552.7101
74792960,253.571,21553.8747
74801152,253.1992,21556.2489
74805248,256.1063,21557.4396
74809344,249.6811,21558.6057
74811392,253.9126,21559.1847
74829824,252.6516,21564.5012
74858496,253.9,21572.8149
74870784,256.0379,21576.3242
74876928,256.4601,21578.0838
74878976,254.0494,21578.673
74895360,251.5975,21583.3225
74899456,255.8339,21584.497
74915840,250.6461,21589.1552
74919936,256.4867,21590.3264
74921984,249.2073,21590.9142
74926080,253.9394,21592.0769
74928128,254.9179,21592.6659
74936320,258.9435,21595.0308
74938368,254.167,21595.6193
74940416,258.0669,21596.2054
74958848,259.8677,21601.4763
74960896,251.2354,21602.0597
74962944,260.3266,21602.6391
74964992,256.912,21603.2312
74987520,256.8144,21609.7555
74993664,257.9611,21611.5427
75024384,259.606,21620.3711
75026432,257.131,21620.9658
75042816,255.4957,21625.6815
75048960,261.0336,21627.4182
75063296,259.4614,21631.5154
75077632,256.827,21635.5922
75102208,257.2375,21642.8614
75108352,261.0988,21644.6686
75110400,252.6786,21645.2595
75116544,254.6504,21647.3853
75124736,253.9776,21649.6772
75147264,256.6016,21656.072
75171840,253.2119,21663.0091
75173888,246.7518,21663.5794
75175936,251.3135,21664.1495
75194368,252.0254,21669.3109
75200512,251.871,21671.0899
75220992,251.2776,21676.8399
75229184,256.6479,21679.1158
75235328,252.8607,21680.827
75259904,256.4726,21687.7105
75292672,253.5625,21696.9575
75304960,250.0739,21700.4249
75319296,258.0645,21704.507
75329536,255.9353,21707.4191
75343872,255.7308,21711.4728
75376640,257.867,21720.7359
75386880,258.8036,21723.6219
75405312,253.0703,21728.7979
75411456,256.2029,21730.5179
75417600,258.4533,21732.245
75433984,254.6794,21736.8332
75442176,253.2011,21739.1949
75444224,258.9189,21739.7634
75448320,255.2414,21740.9054
75458560,254.459,21743.7719
75468800,257.5855,21746.66
75474944,256.68,21748.384
75485184,255.6064,21751.2259
75487232,258.7109,21751.7915
75489280,255.9398,21752.3611
75491328,257.9913,21752.9479
75495424,255.498,21754.091
75503616,256.7079,21756.3957
75509760,258.3007,21758.1171
75515904,260.8643,21759.8306
75524096,258.787,21762.1256
75526144,256.6429,21762.7011
75532288,250.849,21764.4232
75534336,257.4786,21765.0034
75538432,260.0483,21766.1553
75540480,256.549,21766.731
75546624,255.8143,21768.4631
75550720,257.329,21769.6175
75565056,257.2965,21773.6292
75571200,258.5243,21775.3141
75579392,252.6958,21777.6235
75583488,254.2737,21778.7763
75585536,255.0184,21779.3477
75616256,246.6084,21787.889
75622400,245.0178,21789.5736
75632640,253.6743,21792.4173
75642880,255.773,21795.2846
75646976,257.7841,21796.4362
75657216,248.1996,21799.2963
75671552,257.7772,21803.3182
75675648,257.1293,21804.4626
75679744,254.6561,21805.5991
75685888,258.8112,21807.3018
75696128,249.7494,21810.1731
75704320,253.1562,21812.4701
75724800,257.2696,21818.2098
75737088,249.9861,21821.6664
75739136,260.9894,21822.2312
75751424,252.4232,21825.6249
75757568,257.1733,21827.318
75759616,250.5874,21827.8731
75763712,254.9888,21828.9913
75780096,252.9921,21833.504
75804672,256.3856,21840.3523
75839488,255.3701,21850.1171
75843584,258.2613,21851.2719
75851776,259.7555,21853.6092
75878400,262.5815,21861.1153
75880448,256.6626,21861.6986
75892736,258.9465,21865.1846
75894784,259.0086,21865.7605
75898880,259.382,21866.9185
75905024,256.3237,21868.6469
75907072,258.73,21869.2172
75911168,256.8705,21870.3728
75931648,258.8339,21876.1455
75933696,257.7109,21876.7268
75948032,261.1036,21880.7745
75956224,259.6547,21883.0639
75962368,260.541,21884.8065
75978752,258.6785,21889.3913
75988992,257.6922,21892.2689
75993088,257.6697,21893.4051
76003328,257.3598,21896.2694
76007424,255.0527,21897.4119
76025856,256.7431,21902.5579
76040192,255.9212,21906.5649
76044288,258.454,21907.6902
76085248,256.1886,21919.1392
76087296,259.6526,21919.7266
76089344,259.3553,21920.3116
76115968,252.838,21927.8391
76146688,256.6289,21936.5778
76154880,254.0804,21938.9198
76163072,253.011,21941.2316
76165120,258.5486,21941.8066
76169216,257.4006,21942.9593
76177408,253.0359,21945.2374
76183552,258.6016,21946.9403
76189696,251.3368,21948.6477
76197888,255.761,21950.9686
76208128,251.9084,21953.8474
76220416,255.342,21957.3397
76230656,256.268,21960.2484
76238848,259.4501,21962.5959
76257280,255.1173,21967.7958
76261376,256.2668,21968.9396
76300288,254.1019,21979.8608
76302336,256.3003,21980.4331
76312576,252.9004,21983.3171
76320768,249.493,21985.6276
76341248,254.9998,21991.3829
76349440,259.5851,21993.6759
76351488,254.501,21994.2572
76361728,247.9108,21997.1535
76374016,255.8363,22000.5929
76392448,252.8662,22005.7139
76398592,255.2173,22007.426
76433408,253.8708,22017.1895
76439552,256.3034,22018.9582
76441600,257.2751,22019.5339
76451840,252.4084,22022.4002
76476416,253.386,22029.3273
76484608,253.1163,22031.6457
76488704,251.0048,22032.8002
76496896,248.1836,22035.1099
76525568,238.194,22043.2027
76529664,242.7806,22044.3647
76533760,246.8932,22045.5261
76535808,241.0828,22046.1031
76546048,235.0806,22049.0022
76572672,247.9866,22056.5143
76591104,249.2697,22061.681
76601344,247.7397,22064.5697
76605440,249.8155,22065.7238
76611584,252.104,22067.4546
76619776,257.2584,22069.7412
76623872,254.2439,22070.8717
76636160,258.5079,22074.3333
76638208,254.7177,22074.9066
76648448,258.5537,22077.8193
76650496,257.3267,22078.3954
76652544,248.0389,22078.9671
76658688,257.9473,22080.6889
76668928,259.2358,22083.5997
76703744,260.5794,22093.4233
76707840,259.3881,22094.5764
76711936,257.4953,22095.7255
76720128,260.7046,22098.048
76742656,259.9518,22104.4888
76750848,257.9132,22106.8042
76752896,261.3219,22107.376
76756992,260.4205,22108.5846
76785664,260.7084,22116.6357
76787712,256.0091,22117.2058
76797952,261.9308,22120.1112
76818432,253.629,22125.878
76820480,257.9249,22126.4539
76832768,261.1957,22129.9128
76840960,258.8754,22132.2105
76843008,258.985,22132.7831
76845056,260.4283,22133.36
76849152,261.7347,22134.5161
76853248,262.5259,22135.677
76867584,261.0262,22139.7172
76869632,256.3866,22140.2949
76871680,258.9999,22140.8755
76875776,264.0906,22142.037
76898304,258.8382,22148.4339
76908544,254.5713,22151.2975
76912640,259.1226,22152.4588
76914688,257.3914,22153.0294
76924928,263.0895,22155.9293
76935168,261.725,22158.8258
76937216,257.8767,22159.4126
76953600,261.6402,22164.0074
76963840,260.6732,22166.8769
76978176,261.0494,22170.9502
76982272,256.5483,22172.1444
76988416,262.0369,22173.8866
76996608,259.9301,22176.2047
77006848,261.3968,22179.0966
77019136,259.2814,22182.5572
77033472,261.4638,22186.6161
77037568,262.3337,22187.7604
77047808,258.3644,22190.6987
77051904,263.7494,22191.8597
77058048,258.4194,22193.6042
77060096,259.6194,22194.1872
77066240,257.8275,22195.9376
77080576,256.384,22199.9901
77092864,254.8807,22203.4779
77107200,257.1944,22207.633
77111296,255.9454,22208.7819
77125632,258.989,22212.8714
77127680,257.7948,22213.4556
77133824,249.2957,22215.1823
77160448,256.6908,22222.6929
77164544,262.9979,22223.8389
77170688,264.8693,22225.5627
77178880,259.3611,22227.845
77199360,262.9039,22233.544
77252608,266.1429,22248.4314
77281280,264.7307,22256.4462
77291520,259.7795,22259.4033
77314048,260.2118,22265.8232
77316096,263.388,22266.3992
77357056,262.548,22277.9644
77393920,263.1933,22288.43
77406208,265.1353,22291.935
77408256,261.6033,22292.5199
77424640,261.0393,22297.1406
77426688,263.7287,22297.7044
77447168,262.7928,22303.5218
77467648,267.118,22309.4092
77488128,263.449,22315.1922
77492224,260.6449,22316.3518
77496320,263.5754,22317.5031
77510656,258.7427,22321.5403
77524992,257.9286,22325.6277
77531136,259.5517,22327.3953
77535232,260.5249,22328.5613
77543424,255.2688,22330.8845
77551616,263.1214,22333.2063
77563904,260.735,22336.6804
77568000,262.7445,22337.8487
77574144,261.4201,22339.6251
77578240,263.0018,22340.7835
77608960,263.791,22349.5144
77627392,260.4258,22354.7038
77633536,259.5229,22356.4102
77637632,258.9456,22357.5731
77649920,259.4875,22361.037
77660160,261.4597,22363.8874
77690880,259.1675,22372.5996
77694976,261.1935,22373.7664
77699072,259.8297,22374.9451
77703168,257.9262,22376.1302
77735936,257.721,22385.285
77737984,261.8821,22385.8569
77740032,256.9309,22386.4249
77746176,255.2715,22388.1462
77748224,258.4985,22388.7104
77750272,260.4027,22389.2763
77760512,260.7517,22392.1347
77764608,265.1762,22393.2867
77770752,259.9037,22395.0319
77780992,257.8593,22397.9328
77783040,261.7397,22398.5146
77801472,257.1519,22403.6555
77828096,252.5321,22411.2273
77836288,254.826,22413.5444
77838336,249.9866,22414.1194
77848576,259.2884,22417.0251
77864960,259.1846,22421.6242
77875200,254.4146,22424.4571
77881344,254.9468,22426.1779
77901824,255.7315,22431.875
77912064,257.0243,22434.746
77934592,257.4442,22441.1137
77965312,257.0656,22449.7049
77998080,255.9427,22458.881
78000128,254.9464,22459.4511
78006272,254.962,22461.1958
78008320,251.5149,22461.7697
78014464,259.0421,22463.4579
78026752,256.2974,22466.8191
78043136,259.3795,22471.4385
78045184,257.4018,22472.0166
78059520,263.4169,22476.0681
78061568,262.2525,22476.6433
78073856,262.7351,22480.092
78086144,261.7632,22483.5097
78090240,262.7129,22484.665
78102528,265.1181,22488.1268
78114816,265.294,22491.6062
78129152,259.8802,22495.6274
78137344,260.5875,22497.9022
78139392,263.9361,22498.4653
78143488,263.9481,22499.6018
78151680,264.0483,22501.9087
78180352,264.3802,22509.9834
78192640,263.2505,22513.4601
78200832,259.0747,22515.779
78202880,256.3222,22516.3496
78215168,265.0586,22519.7937
78225408,261.3137,22522.6548
78227456,259.0553,22523.231
78229504,258.2907,22523.8127
78235648,261.344,22525.6137
78237696,259.2617,22526.1842
78254080,260.6856,22530.7942
78258176,261.8702,22531.9374
78260224,259.4769,22532.5333
78262272,255.6353,22533.1151
78272512,259.5678,22536.039
78282752,261.5205,22538.937
78299136,258.5067,22543.5214
78303232,261.48,22544.6619
78311424,258.3836,22546.9604
78323712,255.8324,22550.3629
78331904,256.5356,22552.6327
78342144,258.6219,22555.4998
78358528,260.3686,22560.1063
78368768,258.0045,22562.9535
78393344,263.1449,22569.9143
78403584,261.4959,22572.8119
78430208,258.6864,22580.3234
78450688,262.0168,22586.1312
78456832,257.1792,22587.8686
78467072,262.3859,22590.7542
78469120,261.219,22591.3367
78495744,260.476,22598.8365
78501888,263.2097,22600.5603
78510080,259.7445,22602.846
78514176,261.5179,22603.9894
78536704,259.9655,22610.3209
78546944,259.9306,22613.2257
78561280,259.447,22617.3145
78577664,260.2884,22621.9958
78583808,259.2589,22623.7338
78602240,258.2556,22628.8959
78606336,260.0826,22630.0335
78612480,259.6149,22631.7571
78622720,264.3199,22634.6359
78624768,263.0423,22635.1948
78626816,261.4606,22635.7609
78630912,261.1783,22636.8894
78639104,260.4712,22639.2084
78645248,263.187,22640.9305
78669824,261.7711,22647.8601
78675968,259.0946,22649.5953
78678016,262.1707,22650.1798
78686208,261.2184,22652.4986
78700544,264.6908,22656.5585
78716928,261.7963,22661.1975
78718976,259.7332,22661.7708
78721024,259.4422,22662.3439
78725120,262.3503,22663.4903
78733312,260.4073,22665.8017
78757888,259.069,22672.7214
78761984,262.3009,22673.8762
78764032,262.0833,22674.4484
78770176,261.0137,22676.1933
78790656,259.3563,22681.9809
78809088,262.8695,22687.2206
78821376,263.6412,22690.7017
78823424,263.6275,22691.2783
78825472,261.8931,22691.8606
78827520,262.3998,22692.4544
78841856,260.2085,22696.5143
78870528,258.1378,22704.7366
78882816,259.6631,22708.1887
78886912,264.3672,22709.3392
78897152,262.375,22712.2045
78905344,260.7731,22714.5362
78909440,267.3097,22715.6889
78911488,258.2889,22716.2603
78921728,259.2203,22719.1736
78934016,258.0038,22722.6578
78940160,259.7266,22724.4043
78944256,264.2469,22725.5488
78946304,255.4658,22726.128
78948352,263.6163,22726.7087
78972928,261.3854,22733.6434
78981120,264.0441,22735.9627
78989312,262.7178,22738.3023
78995456,260.0868,22740.0242
79003648,263.4191,22742.3241
79007744,261.6364,22743.4829
79015936,263.855,22745.7846
79017984,259.8668,22746.3575
79054848,259.7542,22756.6543
79056896,260.7456,22757.2274
79069184,259.6235,22760.6869
79073280,263.365,22761.8266
79075328,262.8388,22762.3995
79081472,262.4173,22764.1338
79089664,258.3531,22766.4403
79112192,259.7917,22772.8387
79132672,262.6353,22778.6154
79161344,256.4227,22786.6929
79163392,262.018,22787.2671
79167488,263.0793,22788.4261
79171584,264.5482,22789.5835
79202304,259.4246,22798.3052
79204352,258.0339,22798.8773
79216640,267.2997,22802.4023
79226880,267.5164,22805.325
79235072,266.1598,22807.6756
79243264,260.5152,22809.9908
79245312,262.2303,22810.5696
79249408,263.9537,22811.7332
79253504,259.6589,22812.8886
79257600,259.5712,22814.0408
79259648,260.332,22814.6222
79265792,267.0775,22816.329
79269888,265.9513,22817.4647
79273984,262.1723,22818.5982
79280128,265.1978,22820.3233
79294464,268.1104,22824.2807
79306752,263.7323,22827.694
79327232,265.7882,22833.4121
79331328,255.8076,22834.6273
79337472,263.3957,22836.3775
79349760,259.8987,22839.8662
79355904,264.0548,22841.5979
79366144,258.9171,22844.4669
79386624,265.6699,22850.2448
79396864,259.5599,22853.0957
79407104,264.0498,22855.9609
79411200,257.8057,22857.1004
79419392,263.2044,22859.3908
79435776,267.507,22864.0191
79443968,262.5287,22866.3319
79446016,263.5648,22866.9263
79462400,267.8696,22871.5232
79468544,262.6325,22873.2288
79495168,264.7347,22880.7457
79503360,267.2422,22883.047
79515648,257.0824,22886.5156
79519744,257.7673,22887.6665
79523840,261.3424,22888.8085
79544320,265.5052,22894.5876
79554560,258.5167,22897.4431
79562752,254.0383,22899.7334
79568896,259.0016,22901.4324
79570944,259.3032,22901.9959
79583232,262.028,22905.4026
79620096,262.7011,22915.7328
79638528,263.6305,22920.8668
79642624,266.2537,22922.0073
79646720,266.8584,22923.1427
79663104,263.9244,22927.7941
79665152,265.39,22928.3648
79693824,257.0031,22936.4468
79697920,261.5181,22937.6173
79706112,261.7332,22939.9299
79714304,262.6184,22942.2707
79724544,258.6532,22945.1352
79726592,260.731,22945.7124
79728640,258.4937,22946.2767
79745024,259.7527,22950.8762
79749120,257.1697,22952.0336
79765504,265.5956,22956.6033
79771648,260.4594,22958.312
79773696,261.14,22958.8823
79775744,261.69,22959.4513
79781888,265.0728,22961.1593
79788032,264.7983,22962.8955
79790080,265.9295,22963.4844
79796224,262.0506,22965.2021
79814656,264.8151,22970.3734
79822848,263.7719,22972.6543
79831040,265.0961,22974.9453
79837184,261.5141,22976.6708
79841280,264.0031,22977.8324
79853568,264.1436,22981.2783
79857664,266.7158,22982.44
79892480,261.2687,22992.1842
79894528,261.158,22992.7504
79906816,262.148,22996.2224
79917056,263.9264,22999.0678
79921152,261.969,23000.2084
79925248,262.0279,23001.3683
79929344,263.3335,23002.521
79976448,263.5143,23015.6644
79992832,264.7483,23020.266
80007168,264.618,23024.3092
80009216,263.2143,23024.8919
80013312,265.4765,23026.0637
80021504,263.9247,23028.4323
80037888,260.4851,23033.0609
80050176,258.9982,23036.5205
80052224,262.8986,23037.0885
80056320,262.8423,23038.2316
80074752,257.596,23043.4603
80113664,263.56,23054.4466
80121856,261.6033,23056.7922
80130048,264.3107,23059.48
80136192,261.0623,23061.196
80142336,260.9364,23062.9154
80152576,263.5817,23065.7958
80160768,266.8957,23068.1147
80173056,262.0859,23071.6333
80179200,263.4434,23073.3937
80185344,265.7557,23075.1343
80224256,265.026,23086.0882
80228352,265.4252,23087.2484
80248832,265.3843,23093.0456
80267264,265.3823,23098.3073
80285696,265.2552,23103.5128
80287744,266.9225,23104.0912
80293888,263.0922,23105.8091
80312320,267.8169,23110.997
80318464,265.9673,23112.742
80330752,265.1111,23116.2188
80332800,264.8127,23116.7831
80347136,265.0978,23120.8234
80349184,266.7046,23121.3958
80353280,268.6423,23122.5354
80355328,265.2794,23123.1069
80367616,263.6521,23126.5801
80371712,266.8039,23127.7148
80373760,261.7323,23128.2835
80375808,260.7478,23128.8657
80379904,265.153,23130.0171
80386048,265.0854,23131.7824
80402432,262.0681,23136.5006
80412672,262.5157,23139.4198
80422912,262.5243,23142.293
80424960,265.6681,23142.8618
80457728,263.6635,23152.1192
80463872,265.6303,23153.8412
80476160,256.933,23157.2902
80488448,261.4324,23160.7467
80490496,259.6405,23161.3148
80521216,259.5576,23169.9976
80535552,248.9733,23174.0615
80545792,261.196,23176.9781
80547840,257.9201,23177.5574
80560128,265.9909,23181.0355
80566272,263.493,23182.7475
80576512,258.796,23185.662
80580608,258.6034,23186.8295
80582656,260.8827,23187.4122
80590848,263.7279,23189.7783
80594944,261.889,23190.941
80603136,259.8328,23193.2476
80617472,260.542,23197.3321
80619520,260.6803,23197.912
80621568,259.0869,23198.4968
80631808,254.535,23201.3499
80642048,255.3548,23204.1767
80648192,259.602,23205.8903
80652288,255.0526,23207.0373
80656384,261.629,23208.1812
80666624,258.8818,23211.0623
80668672,252.4124,23211.636
80678912,256.4316,23214.5073
80683008,258.4248,23215.647
80685056,252.9593,23216.2123
80693248,256.0321,23218.4866
80707584,258.3967,23222.534
80719872,255.6809,23226.0219
80721920,257.3739,23226.6006
80752640,254.5435,23235.27
80754688,258.1497,23235.8586
80758784,251.3849,23237.0246
80769024,254.8688,23239.9038
80771072,259.1195,23240.4822
80775168,261.1309,23241.6508
80783360,261.1154,23243.9733
80791552,260.6212,23246.3103
80801792,259.3429,23249.2343
80803840,258.4508,23249.819
80818176,260.3094,23253.8491
80840704,260.7684,23260.1845
80848896,256.7512,23262.5166
80855040,252.451,23264.2298
80857088,252.8079,23264.8007
80859136,257.3727,23265.3683
80865280,263.1935,23267.0816
80871424,259.8776,23268.8015
80879616,248.0135,23271.1193
80898048,259.7099,23276.2122
80902144,257.4278,23277.3589
80916480,255.5887,23281.4025
80920576,260.5361,23282.533
80926720,251.0457,23284.2278
80939008,256.1118,23287.6855
80941056,249.9863,23288.2609
80943104,259.9342,23288.836
80945152,258.8088,23289.4088
80971776,253.6921,23296.908
80986112,259.9001,23300.8893
80990208,253.5894,23302.0321
80992256,259.5434,23302.6088
81000448,260.761,23304.9172
81004544,260.4332,23306.0772
81006592,262.4391,23306.6624
81020928,259.3928,23310.734
81027072,262.8293,23312.4741
81033216,263.5748,23314.2093
81035264,263.0811,23314.7916
81051648,264.5421,23319.4747
81053696,263.953,23320.0546
81055744,263.4018,23320.6336
81057792,265.9758,23321.2138
81059840,264.7759,23321.7903
81063936,261.1835,23322.938
81065984,262.5491,23323.5141
81078272,259.4053,23326.9912
81092608,264.1135,23331.0134
81102848,259.4569,23333.8563
81125376,263.5355,23340.1261
81129472,263.1073,23341.2859
81141760,251.0699,23344.7155
81143808,260.8468,23345.2818
81149952,261.735,23346.9832
81158144,257.8041,23349.3033
81162240,263.8065,23350.4598
81168384,260.5901,23352.2044
81190912,261.9914,23358.6062
81217536,264.0623,23366.1764
81219584,258.5557,23366.7547
81223680,259.5441,23367.9079
81227776,260.0001,23369.0546
81235968,254.7904,23371.3517
81242112,250.3929,23373.0733
81264640,261.9728,23379.4018
81272832,245.9297,23381.6711
81293312,261.3967,23387.4828
81299456,258.2943,23389.2176
81303552,254.7364,23390.3749
81307648,257.9803,23391.5148
81324032,261.0403,23396.1739
81346560,263.1101,23402.6072
81360896,258.7036,23406.6234
81375232,262.2525,23410.6747
81377280,256.0243,23411.2572
81383424,262.4588,23412.9951
81397760,256.0992,23417.1381
81399808,258.2101,23417.7166
81424384,249.5782,23424.6661
81428480,255.7558,23425.8175
81432576,257.2084,23426.9781
81440768,258.4625,23429.2665
81442816,257.0514,23429.8421
81444864,259.0342,23430.4121
81459200,261.8308,23434.4796
81479680,261.3689,23440.2992
81491968,259.3589,23443.7923
81498112,264.2695,23445.5314
81530880,262.2923,23454.812
81534976,260.0675,23455.9772
81549312,261.8475,23460.0252
81551360,258.1727,23460.6032
81553408,258.8737,23461.1768
81555456,260.4884,23461.752
81588224,259.8328,23470.9298
81596416,261.0213,23473.1994
81623040,258.9266,23480.7182
81664000,256.2531,23492.3782
81676288,260.5085,23495.8566
81723392,263.3802,23509.3038
81725440,267.632,23509.89
81735680,259.9201,23512.8271
81741824,262.0787,23514.5803
81774592,261.7314,23523.9301
81786880,263.8693,23527.3913
81799168,264.694,23530.8388
81805312,262.2501,23532.5593
81809408,256.2486,23533.7166
81817600,263.2649,23536.0569
81819648,263.086,23536.6323
81827840,262.4114,23538.9433
81831936,260.2438,23540.1169
81838080,254.4842,23541.888
81844224,261.2346,23543.5915
81856512,264.1496,23547.0592
81881088,261.9716,23554.0594
81887232,264.4274,23555.8039
81889280,260.251,23556.3832
81907712,260.9773,23561.6213
81915904,262.1279,23563.9341
81917952,264.5589,23564.5118
81920000,259.3702,23565.0979
81922048,260.9418,23565.6883
81926144,260.6105,23566.8579
81934336,264.3677,23569.1872
81954816,262.8001,23575.0047
81958912,258.3214,23576.1805
81967104,257.747,23578.5211
81973248,261.7498,23580.2388
81983488,262.2198,23583.2349
81991680,260.6654,23585.559
81993728,257.4868,23586.1477
82003968,259.7719,23589.0103
82022400,257.2082,23594.176
82028544,261.5225,23595.9164
82042880,258.9221,23599.9787
82055168,265.5378,23603.4841
82063360,256.2078,23605.8041
82067456,262.3321,23606.9641
82073600,267.9904,23608.7072
82085888,261.5791,23612.1784
82100224,262.5195,23616.2562
82118656,264.9105,23621.5353
82128896,265.8577,23624.4225
82137088,262.6002,23626.7286
82147328,262.9467,23629.6429
82155520,257.0651,23632.0049
82176000,267.6121,23637.7684
82194432,263.006,23642.9373
82219008,260.297,23650.0036
82247680,264.3022,23658.1473
82278400,264.2969,23666.9854
82282496,264.3854,23668.1742
82294784,268.4128,23671.6566
82296832,258.794,23672.2362
82300928,266.8515,23673.396
82302976,259.6326,23673.9718
82305024,258.0181,23674.5601
82315264,263.4835,23677.512
82323456,264.452,23679.8729
82350080,261.4906,23687.4305
82378752,260.2799,23695.6251
82380800,265.3992,23696.219
82391040,262.5613,23699.1484
82397184,266.3498,23700.8995
82401280,259.2636,23702.0616
82440192,265.1982,23713.1034
82444288,252.3931,23714.2655
82448384,264.3352,23715.4244
82464768,255.6895,23720.0981
82468864,258.0987,23721.2679
82475008,257.9341,23722.993
82481152,263.6579,23724.7286
82509824,266.4131,23732.875
82520064,264.3184,23735.7998
82524160,262.2592,23736.9935
82538496,262.4013,23741.0525
82558976,260.4661,23746.8628
82573312,261.1425,23750.8834
82575360,258.2853,23751.4569
82579456,265.4642,23752.6083
82591744,259.9227,23756.0646
82597888,266.4119,23757.8116
82616320,261.7198,23763.1007
82618368,267.9163,23763.6792
82620416,266.3584,23764.2601
82628608,250.9766,23766.5816
82634752,252.6449,23768.3214
82651136,267.0863,23772.9943
82655232,265.8972,23774.1588
82661376,252.0923,23775.912
82690048,268.1524,23784.1393
82698240,262.7127,23786.4992
82702336,265.5189,23787.6922
82704384,266.5919,23788.2702
82716672,265.5816,23791.7322
82718720,262.3778,23792.3102
82722816,265.9925,23793.4795
82724864,260.9613,23794.06
82728960,270.5097,23795.2287
82745344,261.818,23799.9173
82753536,258.4355,23802.2468
82778112,258.4437,23809.2027
82780160,260.7165,23809.7953
82798592,255.9559,23814.9834
82806784,258.4295,23817.3041
82808832,260.5526,23817.8894
82810880,261.9944,23818.4735
82814976,264.8966,23819.6272
82825216,259.4187,23822.5288
82837504,260.3895,23826.0336
82841600,262.0267,23827.177
82855936,260.5475,23831.2179
82878464,262.0233,23837.6269
82882560,266.08,23838.7954
82884608,259.6993,23839.3772
82886656,264.0262,23839.9537
82894848,264.3084,23842.2954
82896896,263.1781,23842.8742
82903040,266.3599,23844.5994
82909184,260.087,23846.3409
82921472,269.6986,23849.8246
82927616,256.5358,23851.5779
82929664,270.1066,23852.1626
82941952,263.1707,23855.6713
82958336,263.7802,23860.3137
82966528,266.5644,23862.6132
82974720,262.4125,23864.926
82987008,271.7014,23868.3952
82993152,259.7127,23870.1369
83001344,262.7032,23872.4594
83005440,257.2229,23873.6102
83007488,266.8578,23874.2283
83011584,257.0872,23875.401
83017728,261.3837,23877.1734
83036160,265.2487,23882.3877
83056640,263.5342,23888.1415
83077120,270.7042,23893.9401
83113984,266.3558,23904.4451
83126272,258.5639,23907.9669
83130368,261.0753,23909.1266
83132416,263.5795,23909.711
83144704,262.0969,23913.2148
83159040,264.0537,23917.3043
83171328,257.5878,23920.7569
83173376,260.5661,23921.3369
83204096,264.2542,23929.9647
83206144,264.7894,23930.5438
83216384,265.014,23933.4373
83224576,274.1179,23935.7403
83226624,262.7462,23936.3093
83249152,258.6703,23942.635
83251200,265.3653,23943.2129
83263488,262.5504,23946.6508
83283968,259.6101,23952.4043
83292160,262.9703,23954.6945
83296256,260.2084,23955.8491
83298304,263.6371,23956.4239
83343360,265.1958,23969.214
83361792,263.761,23974.4471
83367936,263.3365,23976.181
83382272,263.5445,23980.2825
83384320,260.3185,23980.8608
83396608,263.3681,23984.2635
83415040,266.9167,23989.4248
83419136,258.4899,23990.5627
83421184,260.4331,23991.1273
83431424,257.0784,23993.9719
83433472,263.6443,23994.5396
83445760,260.8798,23997.9579
83476480,262.7994,24006.6762
83480576,265.5426,24007.8141
83482624,261.9971,24008.3809
83513344,258.5904,24016.9465
83515392,254.1939,24017.5061
83519488,262.3891,24018.6483
83533824,265.4018,24022.6055
83544064,264.8578,24025.4393
83562496,262.7078,24030.5616
83595264,268.3147,24039.7344
83597312,259.8607,24040.3072
83599360,261.9117,24040.882
83634176,257.126,24050.6953
83636224,263.04,24051.2855
83638272,262.6067,24051.8799
83646464,263.7464,24054.1982
83650560,260.756,24055.3499
83654656,266.9759,24056.507
83656704,262.0288,24057.0843
83664896,254.0675,24059.3839
83681280,262.688,24063.9931
83687424,257.7374,24065.7134
83697664,258.5846,24068.5909
83703808,262.9757,24070.4047
83705856,257.9785,24070.9846
83709952,257.9925,24072.1513
83734528,254.4529,24079.1352
83761152,258.0055,24086.6291
83767296,263.0881,24088.3604
83773440,263.2087,24090.0994
83783680,258.7453,24092.9881
83785728,263.0536,24093.572
83789824,258.7987,24094.7395
83798016,258.7121,24097.0622
83804160,258.3766,24098.8006
83812352,258.1908,24101.1096
83818496,258.2399,24102.8454
83820544,253.095,24103.417
83824640,263.1245,24104.5605
83832832,249.5813,24106.8951
83836928,260.3684,24108.0511
83841024,255.2221,24109.2027
83843072,258.6002,24109.7788
83847168,266.3242,24110.9358
83908608,264.3901,24128.1779
83910656,256.3497,24128.7553
83933184,263.1442,24135.1143
83935232,263.7538,24135.7132
83986432,262.3642,24150.0737
83994624,266.769,24152.3665
84021248,263.6921,24159.7798
84029440,262.337,24162.0879
84043776,267.4106,24166.1389
84047872,265.3034,24167.2847
84051968,261.1923,24168.4955
84092928,259.0045,24180.0423
84119552,257.7459,24187.6191
84142080,263.06,24194.0075
84144128,265.8004,24194.5853
84150272,258.3194,24196.3241
84162560,262.8741,24199.745
84164608,264.1368,24200.384
84178944,260.7153,24204.4769
84180992,264.3852,24205.0541
84187136,261.7257,24206.7852
84191232,263.7048,24207.9382
84246528,264.5605,24223.4351
84256768,254.7606,24226.3218
84258816,264.6964,24226.9053
84269056,256.2397,24229.8359
84277248,267.4662,24232.1736
84305920,258.9941,24240.2992
84326400,262.2288,24246.1255
84328448,260.2639,24246.7075
84346880,254.7505,24251.9621
84350976,261.3871,24253.1216
