env_step,rew,time
81260544,350.791,23271.6646
81264640,328.5352,23272.8208
81272832,333.8045,23275.15
81278976,351.1642,23276.8866
81301504,337.5928,23283.3145
81309696,312.9933,23285.6357
81330176,344.1141,23291.4886
81336320,326.8383,23293.2094
81340416,341.4069,23294.3643
81344512,321.0744,23295.5033
81360896,325.6614,23300.0957
81383424,319.4828,23306.5159
81397760,317.2217,23310.5952
81412096,329.6244,23314.6819
81414144,315.0054,23315.2722
81420288,321.3564,23317.0045
81434624,332.9329,23321.0637
81436672,341.3682,23321.6614
81461248,297.9865,23328.6006
81465344,317.6633,23329.7449
81469440,353.9659,23330.9047
81477632,323.53,23333.2076
81479680,322.867,23333.7909
81481728,314.5411,23334.372
81496064,302.1987,23338.4068
81516544,345.9412,23344.1759
81528832,312.8027,23347.6597
81534976,335.4933,23349.4237
81567744,320.7288,23358.7819
81571840,327.3911,23359.9477
81586176,290.0795,23364.005
81588224,302.5789,23364.5842
81590272,316.9703,23365.1717
81592320,297.3845,23365.7567
81625088,301.3728,23375.0316
81633280,332.5412,23377.3813
81659904,305.8133,23384.8642
81700864,277.2291,23396.498
81713152,282.8137,23399.9942
81760256,321.8893,23413.3593
81762304,349.97,23413.9393
81772544,326.5775,23416.8258
81778688,345.2986,23418.5463
81811456,346.5552,23427.8215
81823744,369.8501,23431.3538
81836032,328.6293,23434.8546
81842176,347.4007,23436.6124
81846272,316.7103,23437.755
81854464,336.9378,23440.092
81856512,393.2147,23440.6739
81864704,366.0424,23442.9984
81868800,329.1756,23444.152
81874944,294.0324,23445.891
81881088,345.6619,23447.6129
81893376,309.5972,23451.0756
81917952,327.6629,23458.0157
81924096,332.1848,23459.8008
81926144,315.2782,23460.4141
81944576,322.6393,23465.6564
81952768,327.5456,23467.9973
81954816,347.1332,23468.5816
81956864,353.5865,23469.1635
81958912,323.2458,23469.7375
81963008,277.7079,23470.8928
81971200,306.4164,23473.2031
81991680,357.7779,23479.0388
81995776,331.4072,23480.2159
82003968,354.4181,23482.5249
82010112,339.8716,23484.2694
82020352,313.0545,23487.1887
82028544,368.7518,23489.524
82030592,369.3142,23490.1061
82040832,348.4831,23493.0125
82059264,339.0482,23498.2577
82065408,338.4902,23500.005
82079744,327.6544,23504.089
82092032,365.7194,23507.604
82100224,388.4081,23509.925
82104320,351.0893,23511.0556
82110464,364.8481,23512.7651
82122752,371.8839,23516.2135
82137088,321.5729,23520.3025
82155520,344.8211,23525.5859
82165760,337.6035,23528.5236
82173952,331.1515,23530.8399
82184192,372.2018,23533.7464
82192384,318.9791,23536.0552
82212864,322.3476,23541.8717
82231296,369.0822,23547.1066
82255872,344.5388,23554.095
82284544,337.0453,23562.2337
82315264,346.1668,23570.9284
82319360,346.9727,23572.0894
82331648,302.3879,23575.5177
82333696,335.1403,23576.0854
82337792,310.9213,23577.2244
82339840,313.6576,23577.8063
82341888,322.4716,23578.3868
82352128,358.0029,23581.2844
82360320,330.482,23583.6194
82386944,371.6169,23591.2416
82415616,316.4665,23599.4165
82417664,396.5214,23600.0116
82427904,368.8451,23602.9318
82434048,310.1772,23604.7056
82438144,312.0662,23605.8849
82477056,350.2787,23616.9481
82481152,373.8031,23618.1119
82485248,396.4247,23619.2676
82501632,314.8762,23623.884
82505728,356.5769,23625.0534
82511872,310.2894,23626.7956
82518016,341.1247,23628.5505
82546688,364.4054,23636.6812
82556928,390.8354,23639.6007
82561024,348.6289,23640.7725
82575360,341.7928,23644.8434
82595840,363.0846,23650.6258
82610176,324.9798,23654.7385
82612224,363.4532,23655.3213
82616320,383.9233,23656.4881
82628608,332.0446,23660.0024
82634752,305.31,23661.7495
82653184,399.5455,23666.9624
82655232,376.7134,23667.5528
82657280,370.5902,23668.1411
82665472,421.2853,23670.5224
82671616,361.0055,23672.2686
82688000,335.5788,23676.9454
82692096,347.2625,23678.1224
82698240,347.1971,23679.8891
82726912,359.1184,23687.9022
82735104,335.4887,23690.2274
82739200,342.0655,23691.3894
82741248,379.812,23691.9693
82753536,349.6191,23695.4846
82755584,366.5696,23696.0618
82759680,351.4394,23697.2348
82761728,358.7475,23697.8158
82765824,343.7791,23698.9777
82782208,331.8759,23703.5637
82790400,393.6117,23705.8445
82814976,337.0907,23712.803
82817024,338.6166,23713.3806
82835456,341.5286,23718.649
82843648,328.5682,23720.9716
82845696,330.0347,23721.5564
82847744,350.4915,23722.1318
82851840,345.759,23723.2645
82862080,319.6336,23726.1347
82874368,319.6445,23729.6894
82878464,305.8943,23730.8457
82892800,341.3102,23734.9117
82915328,344.4796,23741.3806
82919424,362.2787,23742.5468
82921472,361.4726,23743.1318
82923520,341.3128,23743.7199
82931712,327.61,23746.0537
82933760,323.8118,23746.6331
82939904,325.4205,23748.3707
82946048,343.0497,23750.1125
82958336,350.8462,23753.6087
82964480,336.6588,23755.3646
82966528,323.6106,23755.949
82978816,360.9194,23759.4727
82995200,318.8016,23764.1155
83003392,277.0324,23766.4438
83011584,362.2983,23768.775
83023872,328.1971,23772.2726
83030016,342.1217,23774.0101
83038208,371.4246,23776.359
83042304,359.6782,23777.522
83044352,334.4597,23778.1027
83048448,384.4778,23779.2563
83054592,301.2979,23781.003
83073024,352.6113,23786.2482
83093504,349.7357,23792.0216
83113984,323.2857,23797.8093
83150848,343.6049,23808.3137
83163136,389.2681,23811.7999
83167232,386.5184,23812.9547
83169280,372.1079,23813.5273
83181568,329.3665,23816.9889
83195904,383.6124,23821.001
83208192,332.2235,23824.5342
83210240,370.9778,23825.1205
83240960,366.0706,23833.8825
83243008,335.8895,23834.4613
83253248,337.6893,23837.3674
83261440,337.5885,23839.6722
83263488,356.0471,23840.2566
83286016,361.2999,23846.6202
83288064,371.6464,23847.202
83300352,356.2165,23850.6915
83320832,390.5255,23856.481
83329024,366.5414,23858.8318
83333120,393.5871,23860.0128
83335168,342.7654,23860.5937
83380224,377.2468,23873.4208
83398656,377.6305,23878.6294
83404800,327.6949,23880.3922
83419136,359.7696,23884.4918
83421184,356.3579,23885.0738
83433472,394.3939,23888.6259
83451904,324.7815,23893.8921
83456000,373.4177,23895.0692
83458048,352.4731,23895.667
83468288,351.6714,23898.5732
83470336,358.1635,23899.1641
83482624,359.9453,23902.6239
83513344,328.4999,23911.3789
83517440,340.5451,23912.5552
83519488,354.4994,23913.1357
83550208,326.5349,23921.8889
83552256,328.5464,23922.48
83556352,331.3219,23923.6572
83570688,362.1165,23927.6696
83580928,340.2183,23930.5701
83599360,331.4797,23935.8579
83632128,385.7793,23945.0796
83634176,413.4305,23945.6543
83636224,360.6685,23946.2387
83671040,370.7906,23956.0907
83673088,325.7597,23956.6664
83675136,385.7973,23957.2458
83683328,350.2691,23959.5802
83687424,354.0153,23960.7475
83691520,320.0943,23961.9133
83693568,335.7234,23962.4916
83701760,364.1404,23964.8213
83718144,386.7745,23969.4512
83724288,368.6171,23971.1996
83734528,362.174,23974.1766
83740672,386.237,23975.9354
83742720,350.9665,23976.5169
83746816,358.3512,23977.6878
83771392,341.0313,23984.6444
83798016,364.2164,23992.2513
83804160,328.6039,23994.0072
83810304,399.2509,23995.7562
83820544,354.1476,23998.6735
83822592,326.1439,23999.2614
83826688,348.0305,24000.4379
83834880,319.3573,24002.7746
83841024,356.024,24004.5319
83849216,339.0569,24006.8579
83855360,336.8795,24008.61
83857408,366.4824,24009.1966
83861504,382.3044,24010.3589
83869696,350.3977,24012.6972
83873792,337.6517,24013.8652
83877888,391.9717,24015.0388
83879936,379.1823,24015.6155
83884032,375.6327,24016.763
83945472,361.3429,24034.2059
83947520,385.4561,24034.7873
83970048,365.5722,24041.1814
83972096,343.9763,24041.7678
84023296,363.7794,24056.3026
84031488,334.4888,24058.648
84058112,365.2119,24066.3261
84066304,364.8315,24068.6585
84080640,326.7445,24072.7139
84084736,338.3351,24073.8693
84088832,358.4534,24075.0213
84129792,358.1826,24086.5334
84156416,373.4221,24094.1688
84178944,365.0908,24100.5592
84180992,387.6282,24101.1463
84187136,363.3672,24102.9009
84199424,369.7654,24106.3958
84201472,366.5555,24106.982
84215808,389.6001,24111.0564
84217856,378.4629,24111.6387
84224000,349.6761,24113.3914
84228096,353.4684,24114.5529
84283392,368.6266,24130.3551
84293632,358.3394,24133.2867
84295680,387.2392,24133.8649
84305920,350.5594,24136.7747
84314112,376.937,24139.1185
84342784,411.7789,24147.1391
84363264,368.1057,24152.9787
84365312,334.6575,24153.5637
84383744,362.4255,24158.8308
84387840,382.9465,24160.0012
84391936,355.6315,24161.1669
84393984,368.478,24161.7439
84398080,328.6545,24162.8922
84422656,345.5803,24169.8707
84424704,331.0154,24170.4471
84426752,378.8748,24171.0299
84434944,344.4172,24173.3622
84439040,314.3503,24174.5339
84443136,329.9082,24175.7063
84449280,367.9447,24177.4474
84451328,367.7184,24178.0184
84459520,353.7092,24180.3193
84461568,338.4438,24180.8897
84463616,327.717,24181.4676
84465664,351.9253,24182.0624
84475904,361.8056,24184.9879
84502528,354.5371,24192.5403
84506624,333.6572,24193.6981
84523008,368.3238,24198.3381
84535296,347.2758,24201.8343
84539392,348.4542,24202.9715
84541440,331.1531,24203.5435
84545536,362.9353,24204.6872
84559872,343.8983,24208.7643
84572160,394.2373,24212.2493
84580352,321.5629,24214.6064
84582400,338.1429,24215.1891
84584448,398.4124,24215.7713
84600832,347.9618,24220.4542
84609024,369.7993,24222.7855
84611072,352.0872,24223.3641
84627456,358.7729,24227.9976
84629504,306.5447,24228.5802
84652032,348.611,24235.0034
84656128,365.5128,24236.1757
84660224,357.1918,24237.351
84672512,353.3387,24240.8741
84676608,385.7396,24242.0217
84695040,342.1461,24247.2848
84697088,384.419,24247.8679
84701184,344.5648,24249.04
84703232,375.4153,24249.617
84705280,360.8234,24250.1975
84709376,353.8189,24251.3549
84717568,300.8861,24253.664
84752384,334.1342,24263.5862
84756480,339.613,24264.7373
84764672,348.7417,24267.0324
84776960,329.5817,24270.5225
84787200,324.4996,24273.4189
84793344,350.6386,24275.129
84795392,276.804,24275.6995
84797440,338.9042,24276.2742
84824064,375.1177,24283.7128
84834304,375.2829,24286.6174
84836352,289.9535,24287.202
84854784,338.9697,24292.526
84860928,375.8423,24294.2884
84867072,337.4404,24296.029
84899840,345.778,24305.4251
84905984,341.0814,24307.1556
84912128,394.6592,24308.919
84926464,352.6262,24313.0504
84928512,359.9751,24313.6221
84936704,338.2061,24315.9285
84942848,366.9427,24317.6525
84951040,365.7985,24319.9751
84975616,338.0558,24326.9336
84981760,351.97,24328.6789
85012480,347.077,24337.3359
85020672,381.347,24339.6768
85032960,394.6798,24343.2154
85043200,340.3859,24346.1758
85053440,382.5483,24349.0831
85059584,385.5247,24350.8497
85067776,360.0093,24353.1586
85071872,360.1209,24354.3267
85098496,374.0871,24361.8943
85106688,358.2717,24364.2337
85114880,356.0818,24366.6098
85116928,354.6077,24367.1936
85125120,368.9541,24369.528
85135360,358.9749,24372.4635
85139456,346.649,24373.6263
85145600,396.9933,24375.3818
85147648,354.6963,24375.9612
85161984,360.6208,24380.0805
85166080,291.7235,24381.2465
85174272,315.2192,24383.5709
85188608,341.5252,24387.6333
85213184,360.8221,24394.6081
85219328,362.9461,24396.3627
85231616,337.5436,24399.8511
85237760,338.1942,24401.6235
85258240,391.3562,24407.532
85282816,344.7191,24414.5418
85297152,372.4024,24418.6968
85309440,390.0735,24422.2208
85315584,356.1505,24423.9513
85321728,359.0647,24425.6881
85327872,341.5542,24427.4602
85342208,373.4361,24431.5617
85346304,361.2276,24432.734
85350400,378.4961,24433.9062
85383168,366.475,24443.2083
85393408,376.1294,24446.1003
85409792,365.7449,24450.7173
85411840,387.1398,24451.3031
85415936,374.765,24452.4891
85417984,381.8713,24453.0609
85440512,386.2767,24459.4515
85442560,377.6843,24460.0266
85450752,346.9474,24462.3272
85456896,336.9929,24464.0819
85467136,357.6869,24467.0156
85481472,370.9894,24471.1229
85497856,328.5078,24475.7693
85499904,312.938,24476.3472
85510144,344.2847,24479.2468
85540864,383.9697,24488.0255
85542912,339.9669,24488.5974
85553152,313.1939,24491.5027
85557248,356.773,24492.6526
85571584,344.3143,24496.7657
85575680,341.3491,24497.9517
85577728,404.172,24498.5238
85581824,318.8212,24499.6524
85592064,326.7471,24502.5795
85606400,342.5159,24506.6987
85616640,350.3346,24509.6397
85620736,336.0609,24510.7894
85622784,376.3108,24511.369
85635072,350.3157,24514.8583
85639168,336.3947,24516.0012
85641216,313.5281,24516.5784
85669888,333.1566,24524.7819
85671936,325.8533,24525.3628
85680128,318.5198,24527.6885
85692416,264.2888,24531.1933
85696512,299.2238,24532.3673
85704704,294.7462,24534.7061
85725184,340.375,24540.5522
85727232,314.9643,24541.1229
85741568,320.8913,24545.2502
85751808,369.1624,24548.1824
85772288,375.1494,24553.9784
85776384,360.0589,24555.1515
85792768,367.0008,24559.8055
85796864,369.4257,24560.9624
85798912,374.6924,24561.5528
85807104,315.9806,24563.9036
85825536,390.2138,24569.1393
85829632,343.6754,24570.3139
85833728,344.4445,24571.4776
85843968,331.8028,24574.3726
85866496,352.3807,24580.8031
85880832,360.0063,24584.8077
85882880,384.471,24585.3869
85905408,359.9227,24591.778
85921792,356.2331,24596.4529
85927936,354.9279,24598.2088
85929984,340.5272,24598.7928
85950464,364.5913,24604.6727
85968896,349.5345,24609.9513
85977088,391.9692,24612.2903
85981184,402.2025,24613.4669
86013952,347.0194,24622.8206
86022144,358.1986,24625.1457
86026240,347.1903,24626.3044
86032384,326.8528,24628.0511
86050816,371.4421,24633.322
86052864,339.0505,24633.9053
86056960,342.252,24635.0765
86061056,331.4621,24636.2387
86095872,322.6168,24646.243
86102016,300.3514,24647.997
86104064,326.009,24648.5844
86114304,365.111,24651.516
86118400,342.0741,24652.6703
86122496,327.2681,24653.8299
86128640,337.4688,24655.5775
86130688,361.963,24656.1543
86134784,317.5607,24657.3239
86136832,349.3938,24657.9138
86138880,356.2223,24658.5069
86159360,321.1776,24664.3273
86173696,350.5623,24668.4199
86194176,308.1442,24674.1867
86226944,355.7476,24683.4573
86251520,354.0489,24690.3759
86282240,329.1214,24699.081
86290432,335.4887,24701.3752
86298624,353.9041,24703.6618
86300672,292.6946,24704.25
86304768,370.6067,24705.4353
86308864,383.5218,24706.5967
86319104,268.5501,24709.5055
86323200,361.183,24710.6784
86347776,358.2074,24717.6602
86358016,308.8681,24720.587
86364160,339.9243,24722.3482
86376448,343.0826,24725.8744
86380544,351.3909,24727.0329
86388736,349.5503,24729.3996
86405120,360.9478,24734.0943
86407168,353.5313,24734.6701
86411264,338.2474,24735.8288
86425600,406.7102,24739.951
86431744,336.3812,24741.6915
86437888,339.8037,24743.4596
86456320,332.1229,24748.6822
86474752,356.9495,24753.9159
86478848,371.2089,24755.0801
86480896,367.9274,24755.669
86491136,376.2704,24758.5604
86495232,379.864,24759.7275
86501376,362.251,24761.4879
86507520,391.2161,24763.2324
86519808,345.6339,24766.7256
86521856,357.1075,24767.311
86528000,393.334,24769.0409
86540288,331.4387,24772.5265
86544384,373.8668,24773.6767
86552576,369.5879,24776.0246
86579200,352.2914,24783.4864
86583296,364.0655,24784.6496
86591488,357.0776,24786.9668
86595584,348.9224,24788.1176
86618112,372.3404,24794.5196
86644736,369.7084,24802.1001
86673408,399.5186,24810.2128
86675456,374.5367,24810.8047
86683648,365.0768,24813.14
86685696,357.1177,24813.7345
86691840,378.6249,24815.5105
86697984,381.1797,24817.2718
86704128,326.2317,24819.0299
86710272,403.7272,24820.7603
86724608,389.0383,24824.8239
86732800,363.9157,24827.1571
86751232,345.1638,24832.4079
86755328,349.1712,24833.5738
86759424,335.9754,24834.7376
86781952,344.6069,24841.1439
86829056,347.3118,24854.5421
86839296,351.9568,24857.464
86874112,344.5773,24867.4277
86896640,359.0248,24873.9027
86902784,324.688,24875.6768
86904832,347.3103,24876.2521
86915072,361.3103,24879.1981
86923264,351.4703,24881.5212
86925312,354.6194,24882.1162
86933504,343.8015,24884.4862
86943744,357.9917,24887.4136
86949888,358.3389,24889.1574
86986752,338.6606,24899.479
86988800,358.364,24900.0658
86990848,347.4672,24900.6532
87019520,392.2362,24908.8279
87029760,361.6993,24911.7381
87040000,325.727,24914.618
87046144,360.9796,24916.3532
87048192,336.6262,24916.9405
87054336,370.8296,24918.6797
87062528,318.4526,24920.9933
87064576,332.1859,24921.5787
87068672,372.7731,24922.7415
87093248,336.2854,24929.7737
87097344,366.0887,24930.9399
87107584,341.3767,24933.8599
87109632,388.6398,24934.4344
87136256,351.2022,24942.0483
87144448,343.9382,24944.3884
87146496,335.0222,24944.971
87166976,328.4152,24950.7966
87171072,345.8478,24951.9437
87183360,376.9164,24955.4043
87197696,331.4568,24959.5148
87201792,349.1508,24960.6846
87203840,382.494,24961.2633
87209984,313.3304,24963.0099
87220224,370.5445,24965.9426
87222272,343.5604,24966.5257
87226368,328.9958,24967.6787
87238656,364.2532,24971.1921
87244800,321.5727,24972.9458
87269376,349.605,24979.9759
87279616,362.9807,24982.8836
87281664,333.9719,24983.463
87285760,350.43,24984.6216
87291904,350.0521,24986.3464
87326720,343.1902,24996.2635
87339008,394.626,24999.7519
87353344,360.9688,25003.8611
87355392,369.8927,25004.4482
87359488,347.4589,25005.628
87363584,373.7668,25006.775
87379968,329.9873,25011.476
87392256,341.6171,25015.0051
87398400,356.3162,25016.7885
87402496,375.9443,25017.9635
87410688,349.9424,25020.2852
87416832,288.6616,25022.0522
87418880,313.8155,25022.6306
87429120,290.458,25025.5252
87433216,322.162,25026.6897
87435264,324.3564,25027.2649
87441408,322.3948,25029.0221
87447552,306.4205,25030.7794
87453696,374.4954,25032.5407
87455744,380.9831,25033.125
87482368,350.733,25040.6901
87490560,384.6445,25043.0593
87511040,392.9285,25048.8239
87525376,357.8493,25052.8927
87529472,293.7817,25054.0611
87531520,348.6246,25054.6416
87533568,346.5374,25055.2341
87537664,323.559,25056.4054
87539712,323.647,25056.9897
87543808,334.1111,25058.1538
87547904,297.1916,25059.3163
87549952,356.8221,25059.8935
87556096,337.4245,25061.6445
87574528,316.4351,25066.8357
87580672,341.6784,25068.5423
87592960,383.5375,25072.0404
87607296,349.2549,25076.1448
87611392,335.2376,25077.3141
87613440,354.9924,25077.8966
87627776,335.7558,25081.9871
87635968,337.3345,25084.326
87638016,351.3239,25084.9201
87642112,328.4373,25086.0995
87648256,344.8302,25087.85
87658496,321.8783,25090.7911
87678976,334.1653,25096.6464
87691264,335.2614,25100.13
87705600,360.9527,25104.223
87711744,359.7242,25105.9706
87721984,304.2694,25108.8863
87734272,319.2216,25112.3707
87756800,319.551,25118.78
87758848,301.0238,25119.3649
87764992,351.9226,25121.1457
87769088,302.0126,25122.3078
87791616,308.0964,25128.6418
87799808,335.1649,25130.9464
87808000,356.4044,25133.2784
87812096,334.8456,25134.4765
87818240,339.688,25136.2168
87822336,328.7972,25137.3838
87824384,372.1952,25137.9709
87826432,346.6283,25138.5623
87830528,347.8602,25139.7317
87834624,362.2737,25140.9032
87842816,322.7662,25143.278
87844864,370.6544,25143.8641
87851008,317.924,25145.6329
87857152,346.0738,25147.3938
87871488,327.0726,25151.4903
87881728,318.3787,25154.3829
87885824,348.7263,25155.5413
87889920,356.1378,25156.6871
87894016,354.2541,25157.8534
87900160,363.4973,25159.5963
87928832,373.4289,25167.7318
87932928,355.3757,25168.887
87941120,358.7945,25171.2099
87943168,360.1594,25171.7846
87975936,337.5961,25181.0353
87980032,353.2201,25182.1837
87988224,337.892,25184.485
87994368,344.8615,25186.2119
88006656,345.354,25189.7029
88014848,350.6458,25192.0414
88016896,329.4656,25192.6272
88023040,318.9821,25194.3802
88033280,364.9639,25197.2869
88043520,349.8684,25200.2201
88045568,360.1022,25200.8085
88064000,352.7275,25206.0471
88076288,383.5439,25209.5868
88078336,331.5491,25210.1644
88084480,346.9987,25211.9411
88086528,328.9589,25212.5292
88090624,346.5064,25213.7084
88092672,351.6687,25214.284
88098816,336.0469,25216.0332
88102912,348.3987,25217.2032
88104960,344.7724,25217.7986
88133632,336.3958,25225.9466
88139776,309.7878,25227.7067
88152064,311.0022,25231.2469
88158208,402.0916,25233.0271
88160256,336.3562,25233.6133
88176640,346.8321,25238.2987
88197120,324.4929,25244.0834
88229888,356.9811,25253.5043
88231936,353.9634,25254.103
88238080,374.5503,25255.8621
88254464,331.5468,25260.5442
88260608,331.8002,25262.269
88266752,373.5461,25263.9951
88272896,343.1265,25265.7341
88276992,363.4379,25266.8975
88285184,323.0914,25269.2078
88289280,300.8764,25270.3701
88297472,339.454,25272.702
88360960,349.1102,25290.7067
88369152,336.6602,25293.0253
88377344,313.2953,25295.3592
88383488,378.7649,25297.0938
88385536,348.1606,25297.6758
88389632,379.1825,25298.837
88412160,254.2372,25305.2755
88414208,310.5508,25305.8486
88422400,376.3442,25308.1418
88424448,372.0983,25308.7106
88438784,347.1649,25312.7958
88442880,351.7435,25313.9811
88446976,336.3577,25315.156
88455168,324.2123,25317.509
88459264,370.5476,25318.6608
88477696,397.8623,25323.888
88498176,364.0172,25329.6813
88510464,315.3391,25333.1332
88526848,374.2467,25337.7826
88555520,365.5726,25345.9332
88561664,346.5799,25347.6951
88580096,306.2365,25353.0482
88596480,358.6622,25357.6956
88606720,330.3938,25360.6261
88608768,327.8771,25361.2129
88610816,334.477,25361.8039
88627200,363.2887,25366.5097
88647680,364.5328,25372.3981
88655872,367.324,25374.7206
88657920,377.6379,25375.3116
88666112,327.2728,25377.6479
88668160,346.6299,25378.2313
88674304,329.3119,25379.9738
88700928,348.9965,25387.5192
88702976,319.6164,25388.1068
88707072,330.9378,25389.2915
88715264,373.0756,25391.6102
88721408,329.9775,25393.3334
88731648,308.8102,25396.2134
88733696,343.1474,25396.7965
88737792,326.0708,25397.9416
88752128,303.0512,25401.9766
88754176,321.0783,25402.559
88762368,359.0214,25404.8721
88768512,322.1624,25406.6054
88770560,308.4235,25407.1772
88774656,370.4305,25408.3279
88784896,350.7587,25411.1991
88811520,326.783,25418.8408
88821760,358.0463,25421.7794
88827904,367.9596,25423.5152
88846336,319.6071,25428.7029
88852480,385.1865,25430.4176
88854528,350.2383,25430.994
88881152,346.2319,25438.5695
88885248,343.171,25439.7244
88889344,348.8379,25440.9049
88922112,321.4221,25450.3045
88942592,337.1327,25456.2411
88958976,378.2178,25460.9794
88963072,333.6341,25462.1614
88973312,294.1415,25465.1369
88975360,336.3836,25465.7198
88987648,290.4713,25469.2289
88993792,330.1346,25470.9735
89001984,360.0504,25473.3218
89012224,317.5627,25476.2603
89016320,286.7164,25477.4522
89032704,316.8617,25482.124
89040896,309.9839,25484.4409
89049088,349.3032,25486.7692
89071616,303.3303,25493.1189
89079808,302.4442,25495.4653
89090048,333.7092,25498.3565
89098240,363.0863,25500.6737
89116672,303.8983,25505.8503
89157632,335.9248,25517.5013
89159680,329.6451,25518.0797
89169920,315.8502,25520.9524
89176064,335.2458,25522.6957
89190400,369.4238,25526.7206
89196544,344.1559,25528.4587
89198592,335.7238,25529.0418
89210880,353.0004,25532.5633
89214976,330.3411,25533.7067
89217024,353.4065,25534.2793
89266176,295.139,25548.2826
89290752,374.5846,25555.2506
89296896,352.2845,25556.983
89298944,328.311,25557.5671
89315328,294.9188,25562.2722
89331712,321.6968,25566.9219
89364480,299.9321,25576.1378
89391104,335.1263,25583.7146
89393152,332.0147,25584.2951
89397248,383.4182,25585.4693
89399296,340.934,25586.0546
89403392,355.5501,25587.228
89409536,341.5802,25588.9787
89415680,324.6709,25590.7446
89417728,338.3207,25591.3121
89430016,350.4645,25594.8141
89434112,336.634,25595.9939
89438208,335.148,25597.1807
89444352,350.6895,25598.9383
89450496,330.8973,25600.6965
89456640,345.3665,25602.4218
89475072,341.1104,25607.6242
89477120,365.4154,25608.1997
89487360,322.1746,25611.1
89509888,328.9473,25617.5256
89526272,371.7415,25622.2039
89532416,355.6515,25623.9366
89534464,330.8153,25624.5198
89563136,288.1215,25632.6718
89575424,321.9087,25636.1157
89577472,292.2773,25636.6917
89579520,323.6663,25637.2599
89585664,348.9119,25638.9947
89593856,379.4734,25641.3012
89600000,335.4485,25643.0732
89634816,335.6915,25653.0331
89640960,294.2559,25654.7788
89643008,330.8371,25655.3569
89649152,286.8111,25657.1082
89651200,335.5052,25657.685
89655296,341.4528,25658.8366
89661440,332.076,25660.5947
89663488,290.2178,25661.1718
89665536,324.2607,25661.7631
89667584,338.5394,25662.3359
89669632,333.658,25662.9242
89671680,311.4516,25663.5164
89673728,332.0959,25664.0934
89681920,331.8437,25666.4418
89686016,350.3853,25667.6216
89702400,340.0416,25672.2788
89718784,323.9374,25676.9609
89737216,290.7672,25682.2062
89739264,350.1801,25682.7756
89755648,386.8331,25687.4267
89759744,373.8097,25688.5954
89763840,327.423,25689.7564
89780224,346.6546,25694.4482
89794560,326.5218,25698.5728
89806848,282.9884,25702.0909
89819136,351.0702,25705.6279
89833472,320.9733,25709.6638
89849856,323.209,25714.3355
89872384,334.1191,25720.8037
89874432,309.2825,25721.394
89878528,341.6852,25722.5622
89884672,306.5468,25724.2954
89896960,346.2731,25727.792
89909248,339.6763,25731.2536
89917440,322.9066,25733.5781
89937920,354.6884,25739.3339
89962496,330.5488,25746.3831
89972736,336.8584,25749.2844
89978880,343.1602,25751.0092
89982976,382.3829,25752.1808
89985024,327.4699,25752.784
90007552,314.0289,25759.23
90011648,335.8804,25760.3864
90015744,305.7708,25761.5379
90025984,324.194,25764.474
90042368,328.7451,25769.1246
90066944,313.0779,25776.1022
90085376,401.99,25781.345
90087424,344.2921,25781.9362
90120192,348.411,25791.2598
90126336,296.6327,25792.9859
90138624,330.707,25796.4997
90144768,336.1701,25798.2478
90148864,351.8083,25799.3915
90150912,313.8778,25799.9619
90155008,360.5097,25801.1246
90163200,332.998,25803.4638
90167296,330.3248,25804.637
90173440,341.1205,25806.3884
90181632,294.703,25808.7152
90198016,332.9377,25813.3916
90202112,334.64,25814.5384
90206208,299.0879,25815.7168
90220544,303.4417,25819.8291
90265600,287.0055,25832.689
90279936,302.681,25836.7571
90284032,312.1243,25837.9224
90292224,347.5022,25840.254
90306560,353.6955,25844.3608
90310656,358.5759,25845.5233
90316800,286.5671,25847.2693
90341376,301.5432,25854.3318
90351616,340.8569,25857.2474
90357760,299.7743,25859.0156
90368000,328.9708,25861.9283
90372096,315.2515,25863.1111
90382336,323.5096,25866.0669
90386432,360.1208,25867.2252
90390528,352.6565,25868.4072
90400768,325.006,25871.3406
90402816,345.1536,25871.9129
90439680,344.2821,25882.33
90449920,347.3622,25885.2427
90451968,349.2241,25885.8246
90456064,358.4573,25887.0142
90460160,402.6288,25888.178
90468352,390.5098,25890.5172
90476544,328.612,25892.8175
90486784,334.3448,25895.7148
90501120,308.1001,25899.812
90517504,366.6113,25904.4846
90529792,332.8342,25907.9799
90535936,365.7162,25909.7224
90537984,332.0528,25910.2986
90544128,320.4144,25912.012
90546176,303.6953,25912.5878
90554368,314.8722,25914.886
90556416,269.0115,25915.4563
90617856,320.0991,25932.8509
90619904,314.8227,25933.4201
90632192,295.076,25936.927
90638336,311.3745,25938.6789
90648576,352.1572,25941.6281
90658816,285.8868,25944.5055
90662912,379.3657,25945.6741
90689536,277.2552,25953.2474
90693632,338.4389,25954.4114
90712064,313.2455,25959.637
90716160,326.9969,25960.7673
90728448,312.3088,25964.2227
90730496,307.2459,25964.8066
90732544,327.3598,25965.3977
90750976,340.0828,25970.6848
90759168,286.0337,25973.0333
90769408,301.5224,25975.9651
90771456,334.1889,25976.5494
90777600,327.4276,25978.3036
90808320,296.5789,25987.0683
90818560,299.3754,25989.9747
90830848,287.836,25993.4923
90834944,315.6815,25994.6571
90841088,297.5266,25996.4154
90847232,307.4302,25998.1669
90871808,348.3065,26005.1734
90877952,351.3283,26006.916
90890240,321.8617,26010.401
90898432,310.1008,26012.6871
90900480,323.3477,26013.25
